microbe	gene	corr	pvalue	FDR
Simplexvirus	RRM2B	0.126567341080146	3.77258084828166e-63	1.94918409614476e-61
Simplexvirus	TNFRSF17	-0.0089517671355641	0.237348582442442	0.338391392188203
Simplexvirus	GUCA1A	0.0120592074770972	0.111418317136161	0.1785965932713
Simplexvirus	CELF2	-0.0358280472707173	2.23688426601588e-06	8.66202478577225e-06
Simplexvirus	FAM120A	0.137719416712697	1.54934643083004e-74	1.03733615037375e-72
Simplexvirus	COL9A2	-0.0399692685624914	1.30618073853312e-07	5.85681025172105e-07
Simplexvirus	KITLG	0.108726472487549	5.61284937553271e-47	1.8844815367783505e-45
Simplexvirus	ERCC8	0.0398188562496343	1.45552304486757e-07	6.49243529037223e-07
Simplexvirus	H6PD	0.0500096312724706	3.9668755387990594e-11	2.50255013716347e-10
Simplexvirus	PER3	0.0719505631638687	1.91278673064296e-21	2.38486966950003e-20
Simplexvirus	UTS2	-0.0018466757446029	0.807418321138739	0.867931745042321
Simplexvirus	TNFRSF9	0.0196363000421709	0.0095363115394954	0.0203034011069226
Simplexvirus	LTBP1	-0.0336639955483518	8.79559226856511e-06	3.14975304545367e-05
Simplexvirus	RCN1	-0.0845804748836894	4.85593478327195e-29	8.66085136361446e-28
Simplexvirus	ELN	-0.0319496036370404	2.46081330028936e-05	8.2798976131577e-05
Simplexvirus	RFC2	-0.0548326415972282	4.38045176162567e-13	3.23315225205253e-12
Simplexvirus	ARID1B	0.0681980395696383	2.01401465379519e-19	2.24716084669547e-18
Simplexvirus	CLPTM1L	-0.0001767785016472	0.98138350993515	0.987549180408179
Simplexvirus	NEDD4L	0.0395708300720877	1.73853152929216e-07	7.68823699662059e-07
Simplexvirus	FOXP3	-0.0241373726331274	0.0014397975959849	0.0036275306623396
Simplexvirus	PPP1R3F	-0.0783638215701436	3.7771435139268895e-25	5.66615423099756e-24
Simplexvirus	HEXB	-0.0394516103831833	1.89283007145334e-07	8.33542978222304e-07
Simplexvirus	JKAMP	0.0710618092309463	5.89283187285845e-21	7.156854021407751e-20
Simplexvirus	DKK3	-0.0429000004051769	1.46744544134322e-08	7.28524539131122e-08
Simplexvirus	LAMC3	-0.0283823100059039	0.0001788437477935	0.0005277270704343
Simplexvirus	PTGER3	0.12726924607632	7.74641410560843e-64	4.068026872726749e-62
Simplexvirus	TNIP3	0.0010327515036183	0.891567302801809	0.927335809343949
Simplexvirus	MAPK9	0.0624361819981826	1.59049707608564e-16	1.4902556005530602e-15
Simplexvirus	BCAR1	-0.0348575466921284	4.17391979755429e-06	1.56090910651021e-05
Simplexvirus	HERPUD1	0.01920987716191	0.01121583151489	0.0235018492237874
Simplexvirus	HOMER3	-0.0698460473156021	2.6856753779711502e-20	3.14656848581513e-19
Simplexvirus	RAD51	-0.0574742395098477	3.1314505024967603e-14	2.51353920413881e-13
Simplexvirus	PIK3CB	0.0349242565216297	4.00077029585011e-06	1.49976669155003e-05
Simplexvirus	CYBA	-0.0376790672707638	6.51358565854527e-07	2.69419676462171e-06
Simplexvirus	SIKE1	0.0751492953442746	2.97285118748842e-23	4.06760240611682e-22
Simplexvirus	MSMO1	-0.0358676697697104	2.17990209182389e-06	8.45330109199872e-06
Simplexvirus	FOXN3	0.0893294644764439	3.26761046778124e-32	6.62942440159554e-31
Simplexvirus	AKR7A2	0.0207443343484665	0.0061718753074919	0.0136983296982761
Simplexvirus	LAMA3	-0.0024573772887645	0.745658203708601	0.821877363260772
Simplexvirus	ANAPC4	-0.0753153651366959	2.3831551748240305e-23	3.2767834620263e-22
Simplexvirus	KCNQ1	-0.0103071536441074	0.173652495980469	0.260619766576059
Simplexvirus	THRAP3	0.0291780510800837	0.0001170290260243	0.0003556204167525
Simplexvirus	ARID4B	0.146212938870404	7.11273136945511e-84	5.76066021549444e-82
Simplexvirus	OPN3	0.02830050162398	0.0001867026346967	0.0005492621435249
Simplexvirus	SDCCAG8	0.0434662834801516	9.45760490435284e-09	4.78755909766047e-08
Simplexvirus	KIF1B	-0.001126319049015	0.881812433960374	0.920607583669235
Simplexvirus	FOXC1	0.01750092494786	0.0208734396481394	0.041024487115136
Simplexvirus	SYNE2	0.0764696139334566	5.05777116564691e-24	7.18883988216397e-23
Simplexvirus	PLEKHH1	-0.0441810467619462	5.38992653592149e-09	2.7957921841989e-08
Simplexvirus	SPO11	0.0019855582974593	0.793251907372018	0.857572769776879
Simplexvirus	KCNH2	-0.0533034606830786	1.9091799082647497e-12	1.3412840917737299e-11
Simplexvirus	CUL1	-0.0351573600262816	3.44819200546688e-06	1.30342473137506e-05
Simplexvirus	CYFIP2	0.0813314931391806	5.71038959409923e-27	9.31228944491142e-26
Simplexvirus	TAB2	0.0936320436710705	3.09362903166189e-35	7.04006765124785e-34
Simplexvirus	EIF2AK2	0.121727364258184	1.6275191265982106e-58	7.50431009163374e-57
Simplexvirus	KMT2C	0.105460193735876	2.754108844302e-44	8.52164385029349e-43
Simplexvirus	PUM2	0.0962863813757271	3.57923863726169e-37	8.73838773121666e-36
Simplexvirus	ZFR	0.128243135464002	8.48561511163843e-65	4.5598100861911103e-63
Simplexvirus	NPFFR2	-0.012760759156081	0.0920919119190768	0.151558952422064
Simplexvirus	TRAF1	-0.0070411719904142	0.352664790771299	0.46719300734284
Simplexvirus	IL17RB	0.0388757733039178	2.84450053011943e-07	1.22751901211455e-06
Simplexvirus	TRAF3IP2	-0.0541551759464268	8.45125548049017e-13	6.1024094134389e-12
Simplexvirus	GYG2	-0.0433356070487071	1.047169575584e-08	5.27723289893884e-08
Simplexvirus	SOAT1	-0.0392881596040306	2.12603915764457e-07	9.3089789431236e-07
Simplexvirus	PKP2	0.0179229646645307	0.0179820555296704	0.0359061075003272
Simplexvirus	MSH4	0.0193454131193324	0.010655540382219	0.0224401419257367
Simplexvirus	F7	-0.00850456912564	0.261604306433642	0.366664425093281
Simplexvirus	PRDM1	0.0264418625853342	0.0004814214586435	0.0013218283773647
Simplexvirus	ATG5	-0.0106883984027652	0.158277451326266	0.240984768675541
Simplexvirus	MTA3	-0.0220219073527284	0.0036467693893377	0.0084901622787491
Simplexvirus	LAMC2	-0.023788052393404	0.0016870450611981	0.0041949799245293
Simplexvirus	PPP1R12A	0.0715991170222615	2.98963242389377e-21	3.68856252935093e-20
Simplexvirus	RASGRF1	-0.0406278078128031	8.0945336165438e-08	3.71465119286494e-07
Simplexvirus	CAMK2B	-0.0581902629628328	1.50015969251493e-14	1.23180107647437e-13
Simplexvirus	POLR3E	-0.0472447050334191	4.38422882231686e-10	2.5225906074037502e-09
Simplexvirus	ATP2B4	0.0527517486944755	3.21518399118269e-12	2.21843533898876e-11
Simplexvirus	TBXAS1	-0.0320815133006227	2.27750343731485e-05	7.70027701075294e-05
Simplexvirus	ALDH18A1	-0.0399908260447579	1.28603021869689e-07	5.7707796355089e-07
Simplexvirus	MXD1	0.0142860189718924	0.0593187196794562	0.103356378226428
Simplexvirus	SLC2A3	-0.0038991971031834	0.606770648494412	0.70944775809907
Simplexvirus	YBX3	0.0053459065149894	0.480402975053781	0.595322977438089
Simplexvirus	STYK1	-0.0570873990918734	4.64315051543374e-14	3.68162724965285e-13
Simplexvirus	WNK1	0.116089266799237	2.38726611736183e-53	9.60719405011526e-52
Simplexvirus	GNA15	-0.0631519145235671	7.16597080554784e-17	6.864105754522502e-16
Simplexvirus	CREB3L3	0.0147502531739197	0.0515213807510169	0.0913418468540195
Simplexvirus	PIGV	0.0450178929620786	2.7596682075842e-09	1.47272984616173e-08
Simplexvirus	PTPRU	0.0123733414512531	0.102401679862009	0.166092952207203
Simplexvirus	SNRNP40	-0.0388997144483053	2.79704906085561e-07	1.20806854075393e-06
Simplexvirus	COL11A1	0.0297499961084799	8.57220128881896e-05	0.0002660434136742
Simplexvirus	MPC1	0.0335310256875725	9.54302690402077e-06	3.40106015970206e-05
Simplexvirus	ACAA1	-0.0429553565732865	1.40610341641995e-08	6.99409724858528e-08
Simplexvirus	BCAT1	-0.0036710219376895	0.627981699569023	0.727435864224796
Simplexvirus	HDAC7	-0.003976439569958	0.599663438491543	0.70334454581334
Simplexvirus	WNT8A	-0.0192599183969782	0.0110059905150547	0.0231041720800114
Simplexvirus	NCKAP1	0.108931448116798	3.7804842343843695e-47	1.2756120208764501e-45
Simplexvirus	GUCY1B1	0.120514204344896	2.20956131374306e-57	9.89623072962407e-56
Simplexvirus	SFSWAP	-0.0665591193429254	1.42499232449313e-18	1.51378897809759e-17
Simplexvirus	TNK2	-0.0730212733073776	4.84155918713982e-22	6.22728582888864e-21
Simplexvirus	CDH3	-0.0548409632538246	4.34501967186988e-13	3.20785856495668e-12
Simplexvirus	DGAT2	-0.0077836592042967	0.304211519186351	0.41477690870806
Simplexvirus	CS	0.0765775737478948	4.36992428926816e-24	6.23083560109438e-23
Simplexvirus	VMP1	0.0361945966164317	1.76008020419141e-06	6.90612063059729e-06
Simplexvirus	POLD1	-0.0830446931652196	4.7317728359447395e-28	8.08905900390411e-27
Simplexvirus	EIF4B	0.0599090870358869	2.4726216880432e-15	2.14273486220467e-14
Simplexvirus	SLC6A16	0.0030191565047702	0.690244082294859	0.778530932484917
Simplexvirus	SPHK2	-0.0588531903637894	7.529897040655291e-15	6.31367175177047e-14
Simplexvirus	RPL18	-0.125895923610622	1.7008427193896398e-62	8.651218169673031e-61
Simplexvirus	CA11	-0.0544334639643206	6.45804355485765e-13	4.7051434512256986e-12
Simplexvirus	U2AF2	-0.105529577579821	2.4192802038739104e-44	7.498305309756199e-43
Simplexvirus	EPN1	-0.0403061340545217	1.02352976525615e-07	4.6440772709606e-07
Simplexvirus	AHRR	0.0038832235865831	0.608245082488793	0.71070284851953
Simplexvirus	GSC2	-0.038758456718693	3.08848573705007e-07	1.3273490267047e-06
Simplexvirus	MTMR1	0.0199466709517548	0.0084588324729308	0.0182204237185834
Simplexvirus	GPC1	-0.0254017396509287	0.0007978989948573	0.0021073664782215
Simplexvirus	RNF4	0.0779947584671965	6.29296224002384e-25	9.344258287641641e-24
Simplexvirus	CASP8	0.112217089218138	6.04675799919196e-50	2.21327828824564e-48
Simplexvirus	TM7SF3	0.0820454620962181	2.03530117116383e-27	3.3857612567704097e-26
Simplexvirus	ATP2C2	-0.0661573137499009	2.28577646568096e-18	2.3988339975526705e-17
Simplexvirus	NGFR	0.0078940122581054	0.297406624919958	0.407226723514143
Simplexvirus	CDON	0.100514842430194	2.26975478887869e-40	6.18618507129431e-39
Simplexvirus	HIPK2	0.119224789511174	3.43227253293654e-56	1.4904268591574902e-54
Simplexvirus	LPAR2	-0.0597389318280879	2.9625219937139002e-15	2.55364100954106e-14
Simplexvirus	CTSA	-0.0283257665555658	0.0001842415819621	0.0005425173390613
Simplexvirus	SUGP2	-0.0301382230948375	6.9178917503659e-05	0.0002178022729058
Simplexvirus	CNN2	-0.0826879852894046	7.98156025250215e-28	1.35142545026363e-26
Simplexvirus	SNCAIP	-0.0446734372141439	3.6404307689235e-09	1.92046362323949e-08
Simplexvirus	DDX20	0.0554432433934044	2.4062094213362297e-13	1.8109363753612296e-12
Simplexvirus	CALCRL	0.0919151359156558	5.178335231211819e-34	1.12597384487345e-32
Simplexvirus	ZNF76	-0.0679356956424008	2.7634547029856903e-19	3.05914813488e-18
Simplexvirus	NTHL1	-0.0799840533832928	3.90474699401273e-26	6.13247147609736e-25
Simplexvirus	GNAI3	0.0165648215990241	0.0287662510723776	0.0545793897275127
Simplexvirus	OAT	0.0344470037020591	5.40838397634789e-06	1.99268473223531e-05
Simplexvirus	PKN2	0.123211125898474	6.460995885172712e-60	3.0852410963061107e-58
Simplexvirus	NTN1	0.0137187732642114	0.0701505578265173	0.119659795717714
Simplexvirus	GLP2R	-0.0158568876834166	0.0363303471113263	0.0671279044619574
Simplexvirus	MCM10	-0.0007204373565719	0.924238274220587	0.949499688442312
Simplexvirus	DGKA	-0.0711058033145743	5.57540447988839e-21	6.78063162018672e-20
Simplexvirus	ERBB3	0.0843683813222127	6.66649332118406e-29	1.18228929467361e-27
Simplexvirus	NDUFB4	0.0433036120145883	1.07356539182355e-08	5.40430617378741e-08
Simplexvirus	SPEN	0.0878444192602254	3.34798408507347e-31	6.525350785888939e-30
Simplexvirus	MYLK	0.0011024548834702	0.884298746458074	0.922328658495899
Simplexvirus	ZC3H15	0.0226092146324351	0.002838055334138	0.006754170803497
Simplexvirus	MAP2K4	0.0646186501898472	1.36018223570281e-17	1.36271985981262e-16
Simplexvirus	CYB5R4	0.0265457147458352	0.0004572910393052	0.0012603752537937
Simplexvirus	GSTO2	0.0177326245402312	0.0192395402388732	0.0381441784046063
Simplexvirus	PRKCQ	0.0009411451016713	0.901133645916349	0.933874175229911
Simplexvirus	ME1	0.0116158742874833	0.125195765553499	0.197365548296073
Simplexvirus	TBC1D1	0.0758669315977727	1.139540452659e-23	1.5917592924104e-22
Simplexvirus	MTHFD2	0.0166215181076825	0.0282238752163472	0.0536641616299588
Simplexvirus	YBX1	-0.0072544390967837	0.338272156579853	0.451845385268074
Simplexvirus	PDE4A	0.0608368125379981	9.147373116542402e-16	8.156260063325e-15
Simplexvirus	PPP2R5A	0.105622188356112	2.03463984256676e-44	6.32167080578729e-43
Simplexvirus	CTNNA2	-0.0576554479266068	2.60150717912605e-14	2.09995061096503e-13
Simplexvirus	ELAVL1	-0.0362803811434512	1.66350792075526e-06	6.54751049363834e-06
Simplexvirus	TIE1	0.0616963048079043	3.5925594360253797e-16	3.2902574422389304e-15
Simplexvirus	SMARCD1	0.0012630093715292	0.86759437207812	0.9107779840042
Simplexvirus	KDM4A	-0.0713879671258751	3.90564316028668e-21	4.7891535371005e-20
Simplexvirus	SLC9A3	0.0035195798849172	0.642232746143771	0.73937090010717
Simplexvirus	NGEF	-0.0436277046473369	8.33610147593655e-09	4.24300221641544e-08
Simplexvirus	CD84	0.0621507660052557	2.18038109689489e-16	2.02505603146177e-15
Simplexvirus	ELOVL1	-0.0188700499744912	0.0127372420340535	0.0263532341364148
Simplexvirus	SPI1	-0.0151167920090277	0.0459881644127741	0.0826578053345762
Simplexvirus	CLDN18	0.0564037233644791	9.25536533745585e-14	7.18199986524102e-13
Simplexvirus	FGFR2	0.0262833753213597	0.0005205452547	0.0014208179024279
Simplexvirus	FECH	0.0531783586833343	2.14968215079521e-12	1.5040885590638398e-11
Simplexvirus	DDX3Y	-0.0233978959478907	0.0020089851779696	0.0049239336356319
Simplexvirus	PFKP	0.0679657319875074	2.66531631105677e-19	2.95311206691018e-18
Simplexvirus	IDI1	-0.0339215003110489	7.50417946457669e-06	2.71262186382048e-05
Simplexvirus	KLF6	0.11037077104137	2.30723964794857e-48	8.06768750439721e-47
Simplexvirus	PLPP1	0.0011514288724673	0.879197598515517	0.918811928420869
Simplexvirus	NEO1	0.0341975579863302	6.32172041412804e-06	2.30829413702453e-05
Simplexvirus	TRAM1	0.10666675616038	2.85553286696755e-45	9.108371945302451e-44
Simplexvirus	PHKA1	0.0269449159107677	0.0003746523968405	0.0010479415108158
Simplexvirus	TNFRSF1A	-0.0030413488720119	0.688086473589365	0.776798502551494
Simplexvirus	CACNB1	-0.0559126361345702	1.51152578439706e-13	1.1547305382399e-12
Simplexvirus	STOML1	-0.103797440005567	5.9959216781384096e-43	1.7778832768929099e-41
Simplexvirus	PKM	0.0311114866822629	3.99702457761728e-05	0.0001304335519034
Simplexvirus	DHX29	0.0965364784552957	2.33617279213583e-37	5.740622338435789e-36
Simplexvirus	TP53BP1	0.044022501587496	6.1105002902924114e-09	3.15233567955723e-08
Simplexvirus	RHOA	0.0362818601198595	1.66188846952754e-06	6.54149449661712e-06
Simplexvirus	DHX8	0.003823712951531	0.613752201264865	0.71539540865619
Simplexvirus	PRKCZ	-0.023523381071667	0.0018997597618364	0.0046778506974467
Simplexvirus	SYT1	-0.0298015077483137	8.33296688191004e-05	0.0002591151121745
Simplexvirus	NAV3	0.0023017695334272	0.761257698212914	0.833696342105481
Simplexvirus	IDH3G	-0.0862824276039768	3.71018958264852e-30	6.93100176283396e-29
Simplexvirus	ATP2B3	-0.0634192030987946	5.3085155068761104e-17	5.12720063876707e-16
Simplexvirus	ROCK1	0.160267666884993	1.32383218762586e-100	1.45818785613417e-98
Simplexvirus	CBFB	-0.0201165965990839	0.0079162445317042	0.0171604118804416
Simplexvirus	HYAL2	-0.0493608976020561	7.05331856231085e-11	4.35495206776341e-10
Simplexvirus	HDAC4	-0.0612961716084608	5.55979943351445e-16	5.0292214031076906e-15
Simplexvirus	RASSF1	-0.116942551968094	4.09314108750942e-54	1.68157080340539e-52
Simplexvirus	FGFR3	-0.0086786307620835	0.251967156961103	0.355508749860438
Simplexvirus	IFI35	-0.0443621423952336	4.667774097747e-09	2.43651714958981e-08
Simplexvirus	COASY	-0.0942661311198718	1.07837558362698e-35	2.49535548264335e-34
Simplexvirus	MEF2A	0.173797800572007	3.11549443775405e-118	4.56571108356377e-116
Simplexvirus	OTUD5	-0.0772541699399229	1.74011882443464e-24	2.52981833192657e-23
Simplexvirus	TFE3	-0.0230640065876426	0.0023282721208772	0.0056359238131609
Simplexvirus	ACSL4	0.0153433080144748	0.042825608610025	0.0776291680385779
Simplexvirus	ATP11A	0.0893739523138358	3.04575573110065e-32	6.18663671292262e-31
Simplexvirus	POLR1A	0.0081538237919299	0.281789895122978	0.389692065515937
Simplexvirus	RASGRP2	-0.0606725552845314	1.09202337329035e-15	9.68727743170718e-15
Simplexvirus	IFT80	0.0203848379470083	0.0071229739979001	0.0155969023213581
Simplexvirus	SIRT2	-0.0371169334377382	9.53240378082196e-07	3.86523995627277e-06
Simplexvirus	PPP2R5B	-0.0901047854229148	9.5475100641345e-33	1.97808075532275e-31
Simplexvirus	PYGM	-0.010813605364227	0.153459688088254	0.234759126798293
Simplexvirus	ADGRF5	0.103627945798848	8.18512483507914e-43	2.41661042403953e-41
Simplexvirus	NUP133	0.0471918824035142	4.58429832985881e-10	2.6330922852173403e-09
Simplexvirus	BCL3	0.0207445182354486	0.0061714195797919	0.0136974255744202
Simplexvirus	KCNAB2	-0.0583220797151716	1.30881567144432e-14	1.07917653789609e-13
Simplexvirus	GAL	-0.0042096685691353	0.578435962575057	0.684903260976201
Simplexvirus	MAOB	0.0746630480514007	5.66383067989948e-23	7.64048217624798e-22
Simplexvirus	RORA	0.0742909823748953	9.24900377669232e-23	1.23439134383387e-21
Simplexvirus	DRD4	0.0226968897799194	0.002732483860245	0.0065240349887697
Simplexvirus	TGFBR3	0.046248580214998	1.00891653057575e-09	5.613569760687541e-09
Simplexvirus	PLA2G10	0.008765047976174	0.247275647274302	0.350037783888014
Simplexvirus	HES2	-0.0453855153022664	2.0487928361234803e-09	1.10717628121135e-08
Simplexvirus	ATP1B3	-0.0474056366173202	3.82579974842216e-10	2.2131482043940304e-09
Simplexvirus	NEDD4	0.0747212389314815	5.24450088843829e-23	7.086713111136929e-22
Simplexvirus	MAPK6	0.0254508657166438	0.0007793957046077	0.002062245958983
Simplexvirus	GNB5	-0.0477030785926812	2.97065035579431e-10	1.73578355489915e-09
Simplexvirus	RAB27A	-0.0286005207488962	0.00015937534229	0.0004740632154952
Simplexvirus	UFD1	-0.0806825418178217	1.44715897069753e-26	2.31793996497335e-25
Simplexvirus	LRP6	0.0555456033376817	2.17491613758697e-13	1.64226593391627e-12
Simplexvirus	SCT	-0.0241603821016354	0.0014247465895197	0.0035926478601179
Simplexvirus	PFN2	0.022106101406643	0.0035192287630153	0.0082189567353957
Simplexvirus	DAPP1	-0.0127358987066319	0.0927274356228514	0.152462152939559
Simplexvirus	FGF10	0.072631650826546	8.00059559917788e-22	1.01773581409779e-20
Simplexvirus	EXOC5	0.0813918092511765	5.23560071585618e-27	8.5526460742118e-26
Simplexvirus	CLTCL1	-0.0690967904354881	6.75191709483984e-20	7.7383756204372e-19
Simplexvirus	FGF22	-0.0741737413235988	1.07892107571393e-22	1.4351456619006701e-21
Simplexvirus	DGCR2	-0.0671725673997674	6.8886749996046415e-19	7.45446536675499e-18
Simplexvirus	POLB	-0.0163353058532959	0.0310545278500332	0.0584156396327977
Simplexvirus	ST6GALNAC1	-0.0770993225499044	2.14985010666891e-24	3.11186221903568e-23
Simplexvirus	WIPI1	0.0079635021411816	0.293174151474447	0.402498941199056
Simplexvirus	GBA2	0.0269515433241295	0.0003734064157939	0.0010447156074723
Simplexvirus	NDST1	0.0904407828643905	5.58325593687692e-33	1.16741203659687e-31
Simplexvirus	ASNS	0.0283819966421403	0.0001788732485654	0.0005278077229165
Simplexvirus	CNGB1	-0.0089444451682792	0.237732477701505	0.338846987307157
Simplexvirus	ST6GALNAC2	0.0112650567777294	0.137011288364284	0.213178856160677
Simplexvirus	CHAT	-0.0075402164327642	0.319586276160278	0.431663139639241
Simplexvirus	PABPC1	-0.0017204523904465	0.820348608216591	0.877276657558886
Simplexvirus	TESK2	-0.0244827851043898	0.0012285579402692	0.0031356045995659
Simplexvirus	CSNK2A2	-0.0250233685358397	0.0009546741179425	0.0024861282572574
Simplexvirus	EIF2B3	-0.0942748692563944	1.062774133286e-35	2.45977064737441e-34
Simplexvirus	CAMK2A	-0.0187040634055569	0.0135446955530987	0.0278491235719011
Simplexvirus	CDC42	0.105446605490011	2.82489039196945e-44	8.73773049839109e-43
Simplexvirus	SLC12A3	0.0223816545562	0.0031296703549046	0.007384749387758
Simplexvirus	ATP2B1	0.0361321638610194	1.83372756301562e-06	7.17890979770589e-06
Simplexvirus	NCK2	0.0178611035058062	0.0183826089469871	0.0366210796485931
